id,date,sex,date_of_birth,is_beneficiary,is_surveyed,is_disabled,disability_type,project_activities,project_information,projectsupported_investments,group,cbo,satisified,participating,cso_name,cso_meetings,cso_tpm,cso_cost,cso_contributions,project_name,data,serial_num,creator_role,created_source,created_by,creation_date,modified_source,modified_by,modification_date,ip_address,device_id,record_status
6b48dca9-e147-485e-8b25-8b9d0811bfc0,1146855020,female,1776278,no,yes,yes,communication,no,yes,no,yes,no,no,no,Emeka & Sons,no,yes,213351952.9,yes,Beth Greene,,75,Psychotherapist,game,Kyle Bennett,255776211,buy,Joshua Crawford,1447522072,158.252.30.169,cae0fa96-38f1-42f6-9d76-8c53e616f0b5,1
65601c92-4ab4-4964-a42d-d51f7c6a9b56,1337673320,female,705518827,yes,no,yes,selfcare,no,no,yes,yes,no,yes,no,Emeka & Sons,yes,no,767617360.9,no,William Floyd,,76,Civil Service administrator,garden,Holly Smith,41639470,season,Kevin Williams,722065237,62.164.155.67,bdfa3e15-cd5b-4b28-9e59-f72857e988f2,1
6c46b129-78e9-4a35-a15b-a310503ef2b2,923196324,male,1438657809,yes,no,no,communication,yes,no,no,yes,no,yes,yes,Alauwsa Divine Ltd.,no,no,920532653,no,Angela Lewis,,77,IT technical support officer,democratic,Daniel Baker,704230931,image,Amy Salas,1208203989,71.59.40.101,d47ed95d-434d-4e31-a45f-21d3f08c206a,1
592090f8-3a6f-47b7-bcfd-1184a1cdd7e6,639354996,male,538130637,yes,no,no,hearing,yes,yes,yes,no,no,no,no,Ariwa Useful Org.,yes,yes,206886106.7,no,Donna Hernandez,,78,Agricultural engineer,such,Mercedes Wilson,1650275825,he,Timothy Pierce,148488636,49.197.83.43,26d1cda4-4173-47e3-81bf-3879aeb446a1,1
833a7cd7-1215-4745-a6f6-0f66d65dfe58,1449724644,male,1020475907,no,no,yes,communication,no,yes,no,no,yes,yes,no,Alauwsa Divine Ltd.,yes,no,275316923.3,yes,Mark Robertson,,79,"Physicist, medical",structure,Brian Adams DVM,360555266,day,Dustin Jackson,1136437274,145.28.79.13,2dfb0124-4a8c-444f-8afb-7e595aa1e2cb,1
d389018d-f607-4891-b992-4796a64a07f2,1635391341,male,1034660921,no,yes,no,selfcare,yes,yes,yes,no,yes,yes,no,Peaceful Joyful Enterprises,yes,no,942983771.1,no,Jeffrey Aguilar,,80,"Teacher, English as a foreign language",accept,Andrea Edwards,100050566,be,Monica Hayes,626070839,134.39.109.219,3df807f8-9fe7-4285-9915-ad9e2cdceaa2,1
385f653e-a3af-4933-9c4e-9d592c4dd984,1618261316,male,554006281,no,no,no,vision,yes,yes,yes,no,yes,no,yes,Ariwa Useful Org.,no,no,496148598.6,yes,Tasha Robinson,,81,Ergonomist,wrong,Keith Molina,648226126,develop,Dakota Blackwell,512545891,217.147.53.168,5719758f-21c5-4fe0-935b-297547a2a2e2,1
2245c609-6699-45b0-abb1-797a6ae100bc,660136720,male,767211374,yes,no,yes,selfcare,no,yes,yes,no,yes,yes,yes,Alauwsa Divine Ltd.,no,yes,616856229.2,yes,Theresa White,,82,"Engineer, automotive",education,Jamie Freeman,1038588076,structure,Gary Bautista,530271544,193.119.166.194,c57ddfb0-2f77-4982-99e3-e9faa9ecbc74,1
d39e522b-6ebd-4781-ac1d-2d6e4305fe0f,327431417,female,377213226,yes,no,no,cognition_remembering,no,no,yes,yes,no,yes,yes,Blissful Star Corporations,no,yes,943910756.5,yes,Austin Fitzpatrick,,83,"Engineer, communications",person,Sara Thompson,877209681,compare,Tristan Young,234996575,49.21.32.221,2c61ae13-445d-48cf-a8be-2590f846ac7a,1
4c1351d1-0c35-4f69-906d-7439888bc806,702337696,female,1370750368,yes,yes,no,mobility,yes,no,yes,yes,yes,no,yes,Ariwa Useful Org.,no,no,16210358.26,yes,Christine Cross,,84,Exhibition designer,opportunity,Jason Hopkins,448138692,eight,Pam Johnson,734815500,92.93.180.84,ee696ce6-d0c1-4db6-988d-4cbc75dffa76,1
611323f0-e8af-4583-a67d-f3c971cc9cbe,1411071963,male,489471061,yes,no,yes,selfcare,no,yes,yes,yes,no,no,yes,Emeka & Sons,yes,no,177987349,yes,Rebecca Page,,85,Regulatory affairs officer,knowledge,Bryan Johnson,474213990,size,Julia Preston,234945808,67.87.48.168,d9ca9f4c-6673-4149-a145-7083b6315597,1
fd415595-301c-433c-aafe-b82cd204e88c,163324727,female,1349672441,no,yes,no,hearing,yes,no,no,no,no,yes,no,Emeka & Sons,yes,no,304326445.3,yes,Yolanda Huynh,,86,"Engineer, site",range,Amber Dixon,1054497345,who,Elizabeth Burgess,1162134509,6.31.149.9,0750e8f4-4869-4691-adf8-dd02db80f109,1
1ea1c571-3275-45b7-8371-896635482ebf,905073131,male,1042836487,yes,yes,yes,selfcare,yes,yes,no,no,no,yes,no,Ariwa Useful Org.,no,yes,980291542.6,yes,Gary Padilla,,87,Art therapist,tend,Matthew Hanson,1048375955,visit,Jeremy Barber,662495515,210.62.1.141,e99a1ff5-94f6-465d-9d86-a6a22b505b21,1
8d0a2e8f-61f7-4083-8102-3457f96a7faf,1366735112,female,591743292,yes,yes,no,communication,no,yes,no,yes,no,no,no,Peaceful Joyful Enterprises,no,no,201380514.4,no,Michael Walker,,88,"Civil engineer, consulting",to,Justin Simpson,183218800,force,Christina Ferrell PhD,1519480676,117.108.211.41,6714776c-3dda-4ea7-a930-71f3820218e4,1
c0a082db-aa5c-4615-976c-0b9baf50d9e3,1679580718,female,1553897202,yes,no,yes,vision,no,no,no,no,yes,no,no,Ariwa Useful Org.,yes,yes,591179312.4,no,Greg Green,,89,Environmental health practitioner,offer,Darlene Ramos,556805643,decade,Laura Russell,1390575178,179.138.176.77,cb712c46-c4aa-40a4-9828-8010c18ad45e,1
95168f36-ea41-46cb-91ec-70da1fc12e81,665596293,female,284152119,yes,no,yes,selfcare,yes,no,no,yes,yes,no,no,Ariwa Useful Org.,yes,yes,137858095.5,no,Dr. Stefanie Hayes DVM,,90,Fish farm manager,forward,Brenda Burke,670767584,ten,Angelica Romero,1265655496,218.249.206.67,65e34901-db25-4da7-8add-c2278016134a,1
738ad63b-9597-4fe7-bf41-bc81384d2d81,1652062072,male,340351533,yes,no,no,mobility,yes,no,no,no,no,no,yes,Ariwa Useful Org.,yes,yes,824495993.6,no,Timothy Williams,,91,"Radiographer, therapeutic",section,Eric Hernandez,143581049,often,Jodi Perez,867450053,26.59.236.32,d732173a-c4d5-4a85-9324-c36afd351c66,1
222d357e-f597-4c5d-87f2-ffa0bbb02290,977895080,male,1282029230,no,no,yes,selfcare,no,yes,yes,no,yes,yes,yes,Ariwa Useful Org.,yes,yes,145550180.1,yes,Ana Young,,92,Barista,fund,Renee Arias MD,1122337541,very,Sharon Collins,309233268,144.27.229.12,ea804a11-eafc-418a-81a9-4e23bc238e50,1
3a27aedc-3038-4ebc-a22a-d17ee79fe898,403935516,female,1230328743,no,yes,no,cognition_remembering,no,no,yes,yes,no,yes,yes,Emeka & Sons,yes,no,35566684.59,no,Rachel Harrison,,93,Forest/woodland manager,trouble,Dr. Randy Larsen,11985798,image,Wayne Olson,422376996,165.58.131.72,56256e4a-2048-46e3-9aa1-9165930625bd,1
7f610504-92e6-47ea-98c6-6b343b94b547,1045463358,female,840579873,yes,no,yes,mobility,no,no,no,yes,no,yes,yes,Ariwa Useful Org.,yes,no,152564549.3,yes,Tamara Davis,,94,Legal executive,bit,Morgan Mora,280112146,light,Louis Gonzalez,957900259,147.92.45.17,0d20ee6f-87bf-4b7b-94d0-a549a350bb6a,1
2abd671e-3443-40e9-b737-818c823ca568,1058210428,male,974651755,yes,no,no,vision,no,yes,yes,yes,yes,yes,yes,Alauwsa Divine Ltd.,yes,yes,199446839,no,Misty Jenkins,,95,IT consultant,art,Ronald Martinez,849928670,bag,Robyn Skinner,1302781166,88.209.144.248,2dd53801-1773-4ec9-8d63-528a0707d967,1
91c2ce55-9d2a-423e-8678-25d9becfeb8f,1500652122,male,429904501,yes,no,no,mobility,yes,yes,yes,yes,yes,yes,yes,Peaceful Joyful Enterprises,yes,no,4880053.563,no,Kara Johnson,,96,Arts administrator,the,Nicolas Reyes,195069253,language,Angela Cain,885860988,138.106.114.78,fb1cd8c9-549a-4f75-9656-fde0f212cbb1,1
2d805e5b-23a8-4e08-be3f-40b408d6cfa3,1104695684,male,1323007837,no,yes,no,hearing,no,no,yes,no,yes,yes,yes,Alauwsa Divine Ltd.,yes,no,528982857,yes,Rebecca Pratt,,97,Theatre stage manager,call,Sharon Myers,235682925,technology,Sandra Rodriguez,752407395,14.3.103.13,0f9ed5a5-fb6c-49b7-93fe-469416e969cc,1
a37452f2-4b6b-443a-a692-58aad4f03cdb,1210983209,male,304994405,no,no,yes,cognition_remembering,yes,yes,yes,no,no,no,yes,Emeka & Sons,no,yes,327983795.5,yes,Ryan White,,98,"Conservator, furniture",knowledge,Joshua Obrien,698899111,agent,John Glenn,433394072,212.149.68.40,c9f4c825-fdbf-4d46-9748-8f0bebde4d8d,1
